LoanAmount,Income,Age,CreditScore,ExistingEMI,Tenure,Dependents,DelinquencyCount12M,EmploymentStatus_Retired,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,RepaymentHistory_Good,RepaymentHistory_Poor,Purpose_Car Loan,Purpose_Home Loan,Purpose_Personal Loan,Stage_File,Stage_Lead,Stage_Sanction
1.2321566245964093,0.8088575491845236,-1.4792624748609864,-0.7073445731054945,-1.0480366056708854,1.3485766042219647,0.011568844207887135,0.7642637548497925,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.4614384145453272,-0.9839154939773671,1.6650015208517843,-0.5603982788220457,0.3587568290716209,-0.47091410073819806,-0.754347497940835,-0.0040537541179581004,True,False,False,True,False,False,True,False,False,False,True,False,True,False
0.4383444008004661,0.13199810299601075,1.5800214128595471,-0.44843919746322763,1.478715979271964,-1.3106790414890424,-1.520263840089557,0.7642637548497925,True,False,False,True,False,False,True,False,False,True,False,False,False,False
-1.7009409415212156,1.0828424140949071,-1.1393420428920382,-1.2041629966352498,0.46627435798028255,0.6487724869295943,-0.754347497940835,-0.7723712630857087,False,True,False,False,False,True,False,True,False,False,False,True,False,False
1.0025879756305076,1.6031121610120798,-1.2243221508842752,-1.0922039152764318,0.29747365070546966,1.7684590745973867,0.011568844207887135,-0.7723712630857087,True,False,False,False,True,False,True,False,False,True,False,False,True,False
-1.1134951134274835,-0.7360289122788736,-0.9693818269075641,0.2792948313690901,-1.3571721651806128,0.08892919309569816,1.5434015285053313,-0.0040537541179581004,False,False,True,False,True,False,True,False,False,False,False,False,False,True
0.43141087417261265,0.4951128448683004,0.5602601169527027,-0.413451984538597,-0.7358187561249909,-0.9607769828428573,-0.754347497940835,0.7642637548497925,False,False,False,True,False,False,True,False,False,False,True,False,False,True
1.2660828716052885,0.6140154925701243,0.3902999009682286,2.140614558959441,-0.7461534933050815,0.2288900165541722,0.011568844207887135,1.5325812638175431,False,False,True,False,False,True,True,False,False,True,False,False,True,False
1.50469086226423,0.5072669189994694,-1.6492226908454604,0.9370544343521465,0.3797889257889982,-1.0307573945720943,-1.520263840089557,-0.7723712630857087,True,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.5072953488523888,-0.6319184323180848,-0.11958074698519366,2.0426503627704755,-0.004046839303138163,0.29887042828340926,0.7774851863566092,0.7642637548497925,False,False,True,False,False,True,True,False,False,False,True,False,False,True
-1.319388135825785,-0.13181125799060342,-0.5444812869463789,-0.9032729654834262,0.9552706066593056,1.7684590745973867,1.5434015285053313,1.5325812638175431,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0.49761352299880396,0.33635614013171294,1.4950413048673101,0.6991413864646581,0.15061159604102448,0.9286941338465425,-0.754347497940835,0.7642637548497925,True,False,False,True,False,False,True,False,False,False,True,True,False,False
-0.02363661764085307,-1.4856243679965528,-1.6492226908454604,-0.007600314612881313,-0.9539361039784817,0.9286941338465425,-1.520263840089557,1.5325812638175431,False,False,True,False,False,True,True,False,True,False,False,False,False,True
0.7200954951502929,0.4550703525756893,0.5602601169527027,1.7417603316186516,-1.1695150953315994,-1.5906006884059904,0.011568844207887135,-0.0040537541179581004,False,False,False,False,True,False,True,False,False,False,False,True,False,False
-1.6753056887028717,-1.6685007857376308,-0.884401718915327,2.4205122623564863,0.6202075486100529,-0.8208161593843832,0.011568844207887135,-0.7723712630857087,False,False,False,False,False,False,True,False,True,False,False,True,False,False
-0.28049384530272403,0.6977749646833743,-1.3942823668687494,-1.323119520578994,1.2526209395601575,-0.40093368900896104,0.7774851863566092,-0.0040537541179581004,True,False,False,False,False,False,True,False,True,False,False,False,True,False
-0.5743820919373526,1.181017183433497,-0.884401718915327,0.48921810891687406,1.3768190968998426,1.0686549573050166,-1.520263840089557,-0.0040537541179581004,False,True,False,False,False,False,True,False,False,False,False,True,False,False
1.3452441146260072,-1.014630441006523,-0.28954096296966775,1.3638984320326406,-1.232067451947937,-0.7508357476551462,0.011568844207887135,-1.5406887720534592,False,False,True,False,False,True,True,False,False,True,False,True,False,False
1.6458257205504763,-0.44593283282252183,0.4752800089604656,2.2105889848087026,-1.1878275243700056,0.2288900165541722,1.5434015285053313,0.7642637548497925,False,False,False,False,False,True,False,True,False,True,False,False,False,True
0.5018181917570604,-1.667558609448393,0.9851606569138879,-0.8472934248040171,-0.9062512640071866,-0.19099245382124994,0.011568844207887135,1.5325812638175431,False,True,False,True,False,False,True,False,False,True,False,False,False,True
-0.37989527775163945,-0.9105199610457341,1.155120872898362,1.9376887239965834,-0.4459021815466603,-1.1707182180305684,1.5434015285053313,-0.0040537541179581004,False,False,False,False,True,False,True,False,False,False,True,False,True,False
-1.426666360824315,0.7133208734557998,0.2203396849837545,-0.3574724438591879,0.3562184725712477,-0.6808553359259092,-1.520263840089557,-0.0040537541179581004,False,False,True,True,False,False,True,False,False,False,False,False,True,False
0.1650583349440829,-1.3579594808048165,0.3902999009682286,2.329545508752447,-0.4116343687916231,-0.330953277279724,0.011568844207887135,-1.5406887720534592,False,False,False,True,False,False,True,False,False,False,True,False,True,False
1.0079586742182476,0.1284178330969067,-1.6492226908454604,0.328276929463573,-0.1558042957897315,0.8587137221173055,-0.754347497940835,0.7642637548497925,False,True,False,False,False,False,True,False,False,False,False,False,False,True
-0.34871877272870594,-1.204102092772266,1.8349617368362583,1.8327270852226913,-0.2810903202010051,1.3485766042219647,-0.754347497940835,1.5325812638175431,False,False,False,True,False,False,True,False,True,False,False,True,False,False
1.2700264889091832,1.3048191478393583,-0.034600638992956616,1.9726759369212141,1.161240105546725,-0.051031630362775894,-1.520263840089557,-1.5406887720534592,False,False,True,False,False,True,False,False,True,False,False,True,False,False
0.16346766141550406,1.0609839241845878,0.9851606569138879,2.392522492016782,1.4034718401537605,-0.7508357476551462,1.5434015285053313,-0.0040537541179581004,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.7717976058581922,-1.4115693116624535,-0.28954096296966775,-0.6373701472562332,-1.4347733496205912,-1.5206202766767534,1.5434015285053313,-1.5406887720534592,True,False,False,False,False,True,False,False,False,False,True,False,False,False
0.7411327616858082,1.3455211635344357,-0.45950117895414183,1.0909981712205215,0.1634846897214882,0.018948781366461134,0.011568844207887135,-1.5406887720534592,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.40681286579960035,-0.13454356922939334,-1.5642425828532234,1.0420160731260384,0.08805923942468671,1.1386353690342537,0.011568844207887135,1.5325812638175431,True,False,False,False,True,False,True,False,True,False,False,False,False,False
-0.9771392370990901,-0.8778264438091787,-1.2243221508842752,1.5178421689010155,0.6098728114299623,-1.8005419235937015,-0.754347497940835,1.5325812638175431,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.9255380662868774,0.060015834498234596,-1.6492226908454604,0.8530851233330329,1.569008946213808,-1.1707182180305684,0.7774851863566092,0.7642637548497925,False,True,False,False,False,True,True,False,False,False,False,False,True,False
-0.8087540876635141,1.7304943953170449,-1.3942823668687494,-0.23151847733051753,0.5886594035339869,1.6284982511389128,0.7774851863566092,-0.0040537541179581004,False,False,True,True,False,False,False,False,False,True,False,False,True,False
-0.6703689713632137,-0.7149241633999445,-0.9693818269075641,0.2163178481047549,0.7527460201652497,-0.19099245382124994,0.011568844207887135,1.5325812638175431,True,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.436102500727985,-1.3535312522453984,0.7302203329371768,-0.17553893665110848,-1.4665028058752552,0.5787920752003574,1.5434015285053313,-0.0040537541179581004,False,True,False,False,True,False,False,False,False,False,False,False,True,False
0.8371300831698437,0.062088622334557995,0.8152004409294138,-1.050219259766875,0.4700818927308423,0.9286941338465425,0.011568844207887135,0.7642637548497925,True,False,False,False,False,True,True,False,False,False,False,False,False,True
0.22356170620962565,0.20765485902181474,0.13535957699151746,1.6158063650899812,0.7070556031585334,-0.40093368900896104,-1.520263840089557,1.5325812638175431,False,False,False,True,False,False,True,False,True,False,False,True,False,False
-1.6340177906809852,0.29895174144896797,-1.2243221508842752,1.32891121910801,-0.7836849072748842,-0.260972865550487,0.011568844207887135,-1.5406887720534592,True,False,False,True,False,False,True,False,False,True,False,True,False,False
-0.6680751992508867,0.25580006740187183,-1.2243221508842752,-1.3441118483337726,-1.7584138034181647,-1.8005419235937015,0.011568844207887135,-0.7723712630857087,False,False,False,False,False,True,True,False,False,False,True,False,True,False
-1.4308640682104552,1.754331455434764,0.8152004409294138,0.16033830742534586,-1.2579949504874626,1.6984786628681499,0.7774851863566092,-0.7723712630857087,False,False,True,False,False,True,True,False,False,False,False,False,True,False
0.21967726056871978,-0.2228254875309853,0.8152004409294138,1.9166963962418049,1.472370088021031,0.018948781366461134,1.5434015285053313,-0.0040537541179581004,False,True,False,False,False,True,False,True,False,False,False,False,True,False
1.3466398697353292,0.09544166297357992,1.8349617368362583,-0.7283369008602729,-0.4772690154441282,1.6984786628681499,0.011568844207887135,-0.0040537541179581004,True,False,False,True,False,False,True,False,False,True,False,True,False,False
-0.4565852336710649,-0.008574599358285083,-1.1393420428920382,2.301555738412742,-0.37537213307200695,-1.5906006884059904,0.7774851863566092,1.5325812638175431,False,False,True,True,False,False,True,False,False,True,False,True,False,False
-1.2051798648854597,1.1765889548740789,1.155120872898362,0.48921810891687406,-0.7234895959803215,-1.1007378063013313,-0.754347497940835,0.7642637548497925,True,False,False,False,True,False,True,False,False,True,False,False,False,False
-0.8856842109209525,0.8602061569479896,-1.2243221508842752,1.286926563598453,-0.16088100879047776,1.6284982511389128,-0.754347497940835,-1.5406887720534592,False,False,True,False,True,False,True,False,True,False,False,False,False,True
-1.2484204277859734,-0.01931540905559723,1.6650015208517843,-0.5394059510672673,-0.7084407681566808,1.0686549573050166,-1.520263840089557,-0.0040537541179581004,True,False,False,True,False,False,True,False,True,False,False,False,True,False
0.344626928684525,-0.2563669634278548,-0.5444812869463789,0.6571567309551012,1.1668607520832655,-0.260972865550487,-1.520263840089557,1.5325812638175431,True,False,False,False,False,True,False,True,False,False,False,False,False,True
0.13300121634843506,0.6505719325925551,-1.7342027988376976,1.7417603316186516,-1.0598218322797608,-1.1007378063013313,0.7774851863566092,1.5325812638175431,False,True,False,True,False,False,True,False,False,False,False,False,False,False
-1.4788870937548801,0.3211871018749826,1.8349617368362583,1.384890759787419,0.39773873247020813,1.8384394863266238,0.011568844207887135,-1.5406887720534592,False,False,True,False,False,True,False,True,False,False,True,False,True,False
-0.6394221916201187,1.5234982645714765,-1.3093022588765122,1.2239495803341178,-1.7194319000195775,1.2086157807634905,0.011568844207887135,-1.5406887720534592,False,True,False,False,False,False,True,False,False,True,False,False,False,True
1.5952130645787808,1.3327075660008003,-1.3942823668687494,2.0636426905252536,0.8394127635351322,-0.19099245382124994,0.011568844207887135,-1.5406887720534592,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.7842097323415886,0.4848431233156072,1.4100611968750731,1.2939240061833792,0.6417835788632245,1.5585178394096757,-1.520263840089557,1.5325812638175431,True,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.048924906362569,1.0605128360399687,-0.9693818269075641,-0.44843919746322763,1.025800655133959,-0.051031630362775894,0.7774851863566092,0.7642637548497925,True,False,False,True,False,False,True,False,True,False,False,False,False,True
1.3815859577592493,-0.4462154857092932,0.13535957699151746,1.3638984320326406,-1.155010201043753,-0.40093368900896104,0.011568844207887135,1.5325812638175431,False,False,True,False,False,False,True,False,False,False,False,True,False,False
1.3097968078097122,0.5179135110678578,1.7499816288440213,1.5948140373352029,-1.3885389990780805,1.3485766042219647,-0.754347497940835,0.7642637548497925,False,False,False,False,True,False,True,False,False,False,True,False,False,True
-0.5205463206758015,-1.5112515630638241,1.240100980890599,0.8250953529933284,-0.39767340803957085,-0.8208161593843832,0.011568844207887135,-0.0040537541179581004,True,False,False,False,True,False,True,False,False,True,False,False,True,False
-1.2525276373346015,1.6882848975591866,1.4100611968750731,0.4122462404826866,1.147641767151869,-0.6108749241966721,-0.754347497940835,-1.5406887720534592,False,True,False,False,True,False,True,False,False,False,False,False,False,True
1.2936916734186088,-0.940292731785652,-0.79942161092309,-0.5394059510672673,-0.02199664598434813,1.1386353690342537,0.7774851863566092,0.7642637548497925,True,False,False,False,False,False,True,False,False,True,False,False,False,True
-1.1370558773551642,-0.5518334477328627,0.9001805489216509,-0.6023829343316025,0.8443081653572804,0.3688508400126463,1.5434015285053313,-0.0040537541179581004,True,False,False,False,False,True,True,False,False,True,False,True,False,False
1.4394419214179743,0.5281832326205509,1.155120872898362,-1.001237161672392,-0.9363489196544679,-1.5206202766767534,0.7774851863566092,-0.7723712630857087,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1.2121809673086326,1.6484308405244232,0.3902999009682286,2.07064013311018,0.47697171751756934,0.2288900165541722,0.7774851863566092,-0.7723712630857087,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.06821724467375832,-1.221626571752091,-0.5444812869463789,1.32891121910801,-1.234243186091114,0.7187528986588314,0.7774851863566092,1.5325812638175431,False,True,False,False,True,False,True,False,True,False,False,False,False,False
-0.3001179532986266,-0.8551199952385451,-1.6492226908454604,0.3842564701429821,1.3398316164658342,0.6487724869295943,-0.754347497940835,-0.0040537541179581004,False,True,False,False,False,True,True,False,False,True,False,False,False,True
1.0334268541057998,0.7881296708212896,-1.0543619348998012,-0.5953854917466764,-0.2801837643080147,0.5088116634711203,0.011568844207887135,-1.5406887720534592,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.7542131798923711,-1.1572759311971421,-0.034600638992956616,0.04837922606652774,-0.3835311361089206,-1.1007378063013313,0.7774851863566092,0.7642637548497925,True,False,False,False,True,False,True,False,False,True,False,False,True,False
-0.2873960457560541,-0.6627275969761643,-0.5444812869463789,2.1546094441292936,-1.321635174175389,-0.40093368900896104,0.011568844207887135,1.5325812638175431,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.19861214854473927,-0.43123488271041044,0.5602601169527027,-1.043221817181949,-1.3163771499960446,0.7187528986588314,1.5434015285053313,-0.0040537541179581004,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.9269665903309372,-0.8487131964717274,0.5602601169527027,-0.30849034576470497,0.6818533493334002,0.7887333103880684,-0.754347497940835,-0.7723712630857087,False,False,True,False,True,False,True,False,False,False,True,False,False,False
1.1801412521432755,-1.6048096685851483,-0.9693818269075641,0.328276929463573,1.0627881355679674,-0.6808553359259092,0.7774851863566092,-0.7723712630857087,True,False,False,True,False,False,True,False,False,False,False,False,False,False
1.6124772674272514,0.34907552003642467,1.5800214128595471,0.6711516161249534,-0.5838799884597995,0.9286941338465425,0.011568844207887135,0.7642637548497925,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1.1308895444203204,-0.5155596605972032,1.7499816288440213,-1.1901681114653977,0.7618115790951537,-0.12101204209201293,0.7774851863566092,-1.5406887720534592,False,True,False,True,False,False,False,True,True,False,False,True,False,False
1.1578161317662412,-1.1678283056366068,0.4752800089604656,-0.21752359216066527,1.7956479194614086,-1.8005419235937015,0.011568844207887135,1.5325812638175431,True,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.7619249374370378,0.10373281431887352,-1.7342027988376976,2.294558295827816,1.7136952667350762,-0.8208161593843832,0.7774851863566092,1.5325812638175431,False,True,False,True,False,False,True,False,False,True,False,True,False,False
-0.14975927695825797,0.2835942679343901,-1.4792624748609864,0.9020672214275158,0.45176946369243615,0.4388312517418833,-0.754347497940835,1.5325812638175431,False,False,False,False,False,True,True,False,False,False,True,False,True,False
0.9153028113500451,-0.8151717205748579,1.3250810888828362,0.37725902755805596,-1.407395361652281,-1.1007378063013313,0.011568844207887135,-1.5406887720534592,False,False,True,False,False,True,False,False,True,False,False,False,True,False
0.9291524611754612,-1.6277045524136293,-0.2045608549774307,-0.23151847733051753,1.0296081898845186,1.2086157807634905,-1.520263840089557,-1.5406887720534592,True,False,False,False,True,False,True,False,False,True,False,False,False,True
0.4165100571576324,0.8163007418695031,0.3902999009682286,-0.7773189989547559,0.313972967957895,-0.12101204209201293,0.011568844207887135,0.7642637548497925,False,False,False,False,False,True,True,False,False,True,False,False,False,True
-0.04611488820444631,-1.5408358985458943,-1.0543619348998012,0.20232296293490265,0.49764119187775047,1.7684590745973867,1.5434015285053313,1.5325812638175431,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.06885565298261596,1.7082590348910303,1.155120872898362,0.37725902755805596,0.8522858572155959,-1.8005419235937015,-0.754347497940835,0.7642637548497925,False,False,False,True,False,False,True,False,False,True,False,True,False,False
-0.9385558321443934,1.327431378781068,0.30531979297599154,-0.7423317860301252,-0.7624714993789088,-1.5206202766767534,-1.520263840089557,1.5325812638175431,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.5256559678091796,0.5126373238481254,1.8349617368362583,-0.39245965678381856,0.6559258507938748,-1.2406986297598053,1.5434015285053313,-0.0040537541179581004,True,False,False,False,True,False,True,False,False,False,True,True,False,False
-0.2082313220492773,0.9796741104233563,1.8349617368362583,-1.3301169631639203,0.2097190402639987,-0.7508357476551462,-1.520263840089557,-0.7723712630857087,False,True,False,False,False,False,True,False,False,False,False,False,False,True
1.2622889238018948,0.48597373486269263,1.240100980890599,1.8887066259021004,1.5236811515642879,-1.8705223353229385,-1.520263840089557,-1.5406887720534592,False,False,True,False,True,False,False,True,False,False,False,True,False,False
-0.6698921173732458,-0.4393375987978565,-1.7342027988376976,-0.7983113267095342,-0.21454911765550957,-0.6808553359259092,-0.754347497940835,-0.0040537541179581004,False,False,True,True,False,False,True,False,False,False,False,False,False,True
1.4077955237771893,0.2837827031922377,0.9851606569138879,0.433238568237465,-0.9816767143039881,1.1386353690342537,-0.754347497940835,0.7642637548497925,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.219831515264467,1.4304112471947714,0.30531979297599154,-1.099201357861358,1.140751942365142,-0.8907965711136202,1.5434015285053313,-0.0040537541179581004,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1.6863339448953352,0.5246971803503707,-0.3745210709619048,0.5521950921812092,-1.1849265455124363,1.5585178394096757,0.011568844207887135,0.7642637548497925,False,False,True,False,False,False,True,False,False,False,False,True,False,False
1.1401064011023265,0.27275924060815415,-0.11958074698519366,0.5451976495962831,0.9384086670496841,0.7187528986588314,1.5434015285053313,0.7642637548497925,False,False,True,False,False,True,True,False,True,False,False,False,False,False
0.8135693192421629,-1.4276805262084216,-1.7342027988376976,-0.9732473913326876,0.6896497300131177,1.2785961924927276,-1.520263840089557,-0.7723712630857087,False,True,False,True,False,False,False,False,False,True,False,True,False,False
1.48141203390726,-0.7135108989660877,0.2203396849837545,-0.09856706821692103,-0.20675273697579213,0.5787920752003574,1.5434015285053313,0.7642637548497925,False,False,False,True,False,False,True,False,False,False,False,False,False,True
-0.07624370672387384,1.7606440365726579,-0.11958074698519366,0.9790390898617033,1.0212678756690068,-1.3106790414890424,-1.520263840089557,1.5325812638175431,True,False,False,True,False,False,True,False,False,True,False,False,False,False
0.8717385446461224,-0.37828457525524006,-1.4792624748609864,1.7137705612789471,-0.5719134506723261,0.4388312517418833,0.011568844207887135,1.5325812638175431,False,False,True,False,False,True,True,False,False,False,False,False,True,False
-0.6218795338869955,-0.586788188063589,0.9851606569138879,1.077003286050669,0.9690502562327598,-0.8208161593843832,-0.754347497940835,-0.7723712630857087,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7671961388893056,0.18108548766530574,-1.4792624748609864,1.3079188913532316,0.604614787250618,0.6487724869295943,0.011568844207887135,-0.7723712630857087,True,False,False,False,True,False,True,False,False,False,False,False,True,False
-1.0869409594897856,0.10806682524936789,-0.3745210709619048,1.3708958746175668,-0.5390961273460736,-1.3806594532182794,-0.754347497940835,1.5325812638175431,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.6381462225969886,0.44329314896021543,-1.3942823668687494,1.174967482239635,-0.11065781231880947,-1.6605811001352275,1.5434015285053313,-0.7723712630857087,False,True,False,False,True,False,True,False,False,True,False,True,False,False
-0.0296999727541667,-0.5883898877552934,1.155120872898362,1.1609725970697826,0.5456886542062418,1.1386353690342537,-1.520263840089557,-1.5406887720534592,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.7265611670861386,0.919940133685673,-1.1393420428920382,1.342906104277862,0.8702356638968058,0.2288900165541722,0.011568844207887135,-0.0040537541179581004,True,False,False,False,False,True,True,False,False,True,False,False,False,False
-1.3550199190031624,-0.9001560218641171,1.4950413048673101,1.2939240061833792,-1.4538110233733896,0.018948781366461134,1.5434015285053313,0.7642637548497925,False,False,False,False,True,False,True,False,False,False,False,True,False,False
-1.3872510719017184,0.0013182516787129486,-0.3745210709619048,2.0636426905252536,1.0743920509982445,1.4885374276804386,0.7774851863566092,-0.7723712630857087,False,True,False,False,False,True,False,True,False,False,True,False,False,False
0.31033172895348066,0.820823188057845,-1.2243221508842752,-1.1901681114653977,0.5630945273516575,-0.19099245382124994,1.5434015285053313,0.7642637548497925,False,False,False,False,False,True,True,False,False,True,False,True,False,False
-1.4911043018190195,-0.7932190130356146,0.30531979297599154,0.7551209271440671,1.025981966312557,1.2785961924927276,-0.754347497940835,-1.5406887720534592,False,False,True,False,True,False,True,False,True,False,False,False,True,False
-1.2471082091420473,0.8101765959894567,1.240100980890599,1.8467219703925437,1.2720212356701521,-1.7305615118644646,-0.754347497940835,-0.0040537541179581004,False,False,False,True,False,False,True,False,False,True,False,False,False,False
0.660189407403312,-1.6272334642690105,0.7302203329371768,0.07636899640623226,-1.1649823158666475,0.4388312517418833,-0.754347497940835,0.7642637548497925,True,False,False,False,True,False,True,False,True,False,False,False,False,False
1.1837054746668307,-0.7694761705468193,-0.28954096296966775,2.273565968073038,0.570890908031375,-0.051031630362775894,-1.520263840089557,-0.0040537541179581004,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0.8493403298618668,-0.7835145972564641,0.8152004409294138,2.140614558959441,0.19249447829718105,-1.6605811001352275,0.7774851863566092,-1.5406887720534592,False,True,False,False,True,False,True,False,False,True,False,False,False,False
0.7401407661592327,0.7222715482035599,0.2203396849837545,-0.30849034576470497,-1.7089158516608889,-1.8705223353229385,1.5434015285053313,0.7642637548497925,True,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.4076757376909974,-0.2042646146329985,-1.0543619348998012,0.4962155515018002,0.6348937540764974,0.08892919309569816,-0.754347497940835,0.7642637548497925,False,True,False,False,True,False,True,False,False,True,False,False,False,True
-1.2022038783057334,-1.0604202086634853,1.4950413048673101,0.3632641423882037,-0.2792772084150243,-0.330953277279724,0.011568844207887135,0.7642637548497925,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.35026767802458686,-0.15395240078769423,1.5800214128595471,0.5731874199359877,0.21842197683670656,1.5585178394096757,-0.754347497940835,1.5325812638175431,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.6088941987131908,0.7426225560510987,-1.8191829068299346,2.19659409963885,1.1313237610780418,1.4885374276804386,-0.754347497940835,-0.7723712630857087,False,False,True,False,True,False,True,False,False,False,True,True,False,False
1.1862359334311126,0.7399844624412326,-0.28954096296966775,0.5801848625209137,1.3429139065020017,0.15890960482493519,0.011568844207887135,-1.5406887720534592,True,False,False,True,False,False,False,True,True,False,False,False,True,False
0.5284349980438052,-1.0638120433047418,-0.79942161092309,-0.4344443122933754,0.2860510464537906,-1.8005419235937015,-1.520263840089557,-0.0040537541179581004,True,False,False,False,False,True,True,False,True,False,False,False,False,False
0.0380098131352076,-1.188838836886612,1.155120872898362,1.1119904989752998,1.1911564500154084,-0.19099245382124994,-0.754347497940835,-0.0040537541179581004,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1.6148162884583344,1.172537596830356,0.7302203329371768,0.4962155515018002,-0.7836849072748842,1.7684590745973867,-1.520263840089557,-0.0040537541179581004,False,False,True,False,True,False,True,False,False,False,False,False,False,True
-1.5711635618427433,0.5096223597225641,0.9851606569138879,0.18133063518012424,0.9993292230586391,-0.40093368900896104,0.011568844207887135,-1.5406887720534592,False,True,False,True,False,False,True,False,False,True,False,True,False,False
1.476034373947404,-0.9206954649695035,-1.4792624748609864,2.19659409963885,0.9659679661965923,-0.12101204209201293,-1.520263840089557,-0.0040537541179581004,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1.2237368450217216,1.5379135617968165,1.070140764906125,-0.12655683855662556,1.6036393813260412,-0.47091410073819806,0.7774851863566092,0.7642637548497925,True,False,False,True,False,False,True,False,False,True,False,True,False,False
0.7676381860186918,0.3203391432146685,-1.4792624748609864,1.6787833483543164,-1.2752195124542802,1.6284982511389128,-0.754347497940835,1.5325812638175431,False,True,False,False,False,True,True,False,True,False,False,False,True,False
0.4426360867101766,-0.5831137005355612,-1.0543619348998012,1.6787833483543164,-0.6330153178598793,0.5787920752003574,0.011568844207887135,1.5325812638175431,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.6355078625649039,-1.2152197729852734,0.9001805489216509,-0.5534008362371196,1.5545040519259614,-1.5906006884059904,-0.754347497940835,-0.0040537541179581004,False,False,False,False,False,True,True,False,False,False,True,True,False,False
